,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
641,0.0,0.0,0.0,0.25860477150624694,-0.10913531071653206,-0.03403653540956523,0.5464102910164371,-0.23993019459186612,-0.09208675010294329,0.7825299999963629,-0.314204775137197,-0.16000051488938738,0.9765747744874648,-0.39020317989223463,-0.2194323086532567,0.6013791525577042,-0.8382189751994268,-0.16237162466348287,0.9039500605325209,-0.9368589768404735,-0.28808501536290104,1.1193986149125974,-1.0333119460244955,-0.3535941930835158,1.3012576204580502,-1.1346244312629135,-0.3902450938437852,0.525416614467675,-0.8242026161575341,-0.21125205031053101,0.8569708461670815,-0.3989913469277846,-0.36129503019517695,1.0597075871813852,-0.07537838411186891,-0.3978107011167373,1.2153244275318447,0.1838252772891697,-0.40000930682904084,0.42282710913325994,-0.6741292608220961,-0.2589178576028829,0.6083992876336534,0.004758866963441954,-0.41346570103894176,0.4477157942874706,0.19570187002172326,-0.3651600456495575,0.30839187308036825,0.25132133618407326,-0.2860352111295059,0.3087232921864925,-0.42523851677370933,-0.3118325010866696,0.4817274020173098,0.07616800681437973,-0.41325762572556446,0.4058499429931145,0.27030175287759556,-0.3637551636731669,0.3185832886298521,0.35405569835933626,-0.29385447426928357,P
642,0.0,0.0,0.0,0.2252176963972751,-0.21171855033881606,-0.03407708273010727,0.5593672193299428,-0.3397763716686731,-0.09669573534651715,0.8476187532215443,-0.3405904065430221,-0.16506989381120685,1.0694002280133548,-0.365712019983289,-0.22611846550818723,0.6439513073956713,-0.8573903590076808,-0.2011064750591484,1.0066079874002956,-0.8719652167736291,-0.33319711965979604,1.2648591170052477,-0.8902876947637733,-0.3961533863876602,1.4803501484610548,-0.9205277835553209,-0.42930518772433557,0.5699981195644915,-0.7806852615816969,-0.2561887312940618,0.9611272151370378,-0.3264885431989742,-0.4086876588856756,1.2130598532192434,-0.018275943498501656,-0.4469255845400583,1.409954936864158,0.2254143524338739,-0.45217868321947263,0.462929585071168,-0.5835932031707889,-0.3062854422559181,0.6584069603679601,0.16290450606461784,-0.4691146086598373,0.4828954318209612,0.3741704606628013,-0.4246947271872103,0.3368660535646476,0.43295691024186733,-0.3475015355342468,0.3372673338727155,-0.2944912992538298,-0.3601349328740486,0.5190106595470725,0.25446526185337914,-0.47263393895499917,0.4411154265608619,0.46923022774780526,-0.4251544544980518,0.3547623903539286,0.5580167628841257,-0.3553217206006487,P
643,0.0,0.0,0.0,0.26320566378980864,-0.16682616699643582,-0.03595831687827395,0.5816824356181517,-0.30791435787557636,-0.10152657602684147,0.8464956158103311,-0.3396465165636949,-0.17598799432575277,1.0649723413093835,-0.39150774132447336,-0.24274179731531192,0.6342433507138464,-0.8543949678599969,-0.18647459135846967,0.984382059144254,-0.8953720855981129,-0.32058993865160407,1.2297082941407533,-0.953505850748307,-0.3879616841365993,1.4385405538569878,-1.0253420958344108,-0.42629467937432824,0.5515100296612591,-0.7984852184172149,-0.2413670299611151,0.936026245003521,-0.3314387567036568,-0.4007130422932139,1.1779843503950533,-0.005547544798263743,-0.44339055463197796,1.3682754488674156,0.24494286036452895,-0.451758251619318,0.43710971095536005,-0.6147908839297875,-0.29273618610649854,0.6381216975476651,0.12003485032247284,-0.4568612146970914,0.4616842779172206,0.3157488652061384,-0.40481284965855757,0.3138335736248014,0.3530076918561262,-0.3234677789170051,0.30878485869008326,-0.33172407346771393,-0.34924203249148195,0.5008122140559153,0.2167230712419208,-0.4606456948460609,0.4295067467193544,0.4191967526975384,-0.40811257599276257,0.3437466007052785,0.4910099067373273,-0.33584772312916705,P
644,0.0,0.0,0.0,0.22808290836860481,-0.24208838704634358,-0.01683298863371778,0.578112506512964,-0.3229979240154408,-0.08000199741620817,0.8818079802908491,-0.30018720657723824,-0.15161334548190672,1.1138203207779727,-0.31431833666693876,-0.21519333389709797,0.6818636751565401,-0.820140394731326,-0.2001504208185141,1.0774631844501774,-0.8262318289223298,-0.33340503129714943,1.343515755600087,-0.822659406371131,-0.39386124832538033,1.5638511574644776,-0.8356912528117374,-0.4247144456056003,0.6232466266540889,-0.7376449242001398,-0.25969907232423545,1.0118512082707114,-0.20437368361153274,-0.4129858586015616,1.2220607019044687,0.23801768019215355,-0.4364952627104445,1.3718790687668858,0.5689190115377611,-0.42915845017310533,0.5294980417071837,-0.5250942588879521,-0.3115577452291358,0.7192197069683173,0.18264396720957266,-0.4541682335262103,0.5285958778657439,0.3541096125105464,-0.38062501058337184,0.373296383670423,0.37207975888793604,-0.2878474816872426,0.4165686690009715,-0.21949772578464546,-0.3671698385524656,0.5949095739675677,0.29487594133828277,-0.44733398508532535,0.4769072748117561,0.40958836741423815,-0.36842498147611946,0.35669477396775984,0.39519961868890174,-0.2808241328575224,P
645,0.0,0.0,0.0,0.2738273068734103,-0.1260419533115959,-0.02793653834008617,0.5855464187841367,-0.25756302316580576,-0.08553341977755867,0.8437177310365511,-0.3182552849957301,-0.15447519789708103,1.0576193828606368,-0.4192794308462144,-0.21457348620184244,0.624141924902349,-0.8463537507399248,-0.16528071911921252,0.9578972946987566,-0.9432929389043864,-0.2924639104941831,1.186814446746855,-1.021842292876518,-0.35713510832247153,1.383328842779152,-1.107865686729236,-0.3940688429991687,0.5471613006280915,-0.8077877410742051,-0.21930224911114854,0.9057216820497709,-0.3293134448383821,-0.38121817169917005,1.133784640912419,0.009928265121658163,-0.4260908163674217,1.3130989933309927,0.27252073442166963,-0.4346127703950458,0.4403158191892366,-0.6414105929157491,-0.26926624860311693,0.6292017704416746,0.0735954548744124,-0.4256051030999726,0.4528798030300593,0.2513127850794554,-0.36755770238456453,0.303637685896159,0.28862700141949205,-0.28328334658249005,0.3235866182916717,-0.37693516640355385,-0.32513868098896664,0.5008612007251159,0.15130476191892192,-0.4276978839289312,0.42341555584778556,0.35691971649782817,-0.37010316346402256,0.33473567536547455,0.4526826583730931,-0.29412069688473474,P
646,0.0,0.0,0.0,0.2183611754621589,-0.2670084197198599,-0.0199130834484789,0.5566320589954308,-0.36006141324216673,-0.07577597153487137,0.8558904496407247,-0.32278667132045347,-0.13885791723873897,1.085005528530445,-0.3485014072834351,-0.19415802441092136,0.6592359979204256,-0.8355177734130306,-0.1867363049294615,1.0463706516340106,-0.7913047452632798,-0.31519911303700804,1.3078328772397347,-0.7664186122661976,-0.3700067684391308,1.5229650772716155,-0.7596388073610357,-0.39353700567383193,0.6058604014370093,-0.759130754066714,-0.23802031888199834,0.9851251204874623,-0.23862917575437342,-0.37524822840465044,1.2009936390935267,0.15852828030470018,-0.39297086701811673,1.359051040735197,0.4713867163241792,-0.3833140635918927,0.5220603040805419,-0.5585563353046684,-0.2848873996692032,0.7125913766219113,0.19942167909874192,-0.42850749111865133,0.5286963018593906,0.4181956886241943,-0.3707214833350419,0.3713311962022165,0.48820595433093406,-0.2857452083624279,0.4167002249478405,-0.2725715706833567,-0.3351978622031281,0.5899307458352028,0.27742122960065585,-0.4243849794026843,0.4846358853538905,0.472768047360602,-0.3662512746838564,0.37377722172256755,0.5487856030467989,-0.2909050431095683,P
647,0.0,0.0,0.0,0.2294543581540855,-0.22077576093307738,-0.018689230499512283,0.551315156310824,-0.32923939257408036,-0.08247612125471523,0.8362356568701699,-0.31759409752350704,-0.15583003905063406,1.0568362812194942,-0.36661720968860584,-0.21997517104401917,0.6652659716530869,-0.8263275621981461,-0.179499042084036,1.0557893250239712,-0.7786810750921054,-0.3166924177680914,1.315216828553027,-0.7634200466368823,-0.38179288320491805,1.5311325492869599,-0.7703904182818001,-0.4156636626667967,0.6046397388721052,-0.76015362057299,-0.23785974713357275,0.98021853301907,-0.21976486226950334,-0.40026315273195795,1.1965527786774126,0.17453583951530263,-0.43585692687062494,1.3629982094616273,0.4708682269943011,-0.4365756226999549,0.5165131991349151,-0.5667806180945086,-0.2902450833031945,0.6929967892599702,0.15343574448006608,-0.43963942636053943,0.5142203264336493,0.28236653269369844,-0.37699063163956703,0.37392240127305126,0.2618375632091563,-0.29179376637324433,0.4108781520984221,-0.2879554501458148,-0.3468165540580988,0.5594081405799082,0.248276711773785,-0.43460690560120074,0.43793868594175095,0.3743724765379164,-0.3672521200474915,0.32996247486656044,0.36200796250185757,-0.28642787441450085,P
648,0.0,0.0,0.0,0.23945138247643177,-0.2031955192747693,-0.013494697902461942,0.5565777206802032,-0.31200752375566215,-0.06940354265394989,0.8314854985919984,-0.33110782388971033,-0.13676428852325584,1.0411833556993333,-0.42393079029373554,-0.19442249073960435,0.665741871677204,-0.8278996318608561,-0.16410190240799802,1.0474928060708237,-0.8452433236528417,-0.2900953455873341,1.2978734205111455,-0.8814024258748528,-0.3506060733806439,1.506269287256222,-0.9301480694302565,-0.3829190456299345,0.605743719311141,-0.764818452608724,-0.21937930865125474,0.9613184293407387,-0.25086283309301005,-0.36907885476797003,1.1788789884798023,0.13869369849188834,-0.3978728601929511,1.3441200927986372,0.4439127257145079,-0.3969252370905958,0.5211793818326306,-0.5820099958728081,-0.2702759805092176,0.6937238779958984,0.12177416876480042,-0.4102450600939603,0.5190538127714386,0.2868712419860561,-0.3479880147267105,0.37029062741354546,0.3200117188920611,-0.264616256322402,0.4206520207045686,-0.3126858023605619,-0.3263396490244193,0.5771173800427033,0.20596573853481828,-0.4109068814010915,0.46707825599036407,0.35677835316663686,-0.34901784500563016,0.3527353304627816,0.39737545323894863,-0.27335644957430827,P
649,0.0,0.0,0.0,0.23920709574216198,-0.22765287593528202,-0.02837467225577668,0.5738822318198871,-0.3205783891968093,-0.09737871966405376,0.8559587759864461,-0.30680252746321857,-0.17401038771134425,1.055423539881445,-0.30629126391611783,-0.2413557060256726,0.7094938786155681,-0.7849590690284115,-0.21070654953917275,1.0958052875200808,-0.8820574346355518,-0.34789249704421776,1.3554531707759658,-0.985893715621325,-0.41760990373159024,1.5758575405007078,-1.0993753870522698,-0.458960277159544,0.6447500865999852,-0.7156868946874225,-0.2684950550792057,1.005504036228606,-0.18414771165297683,-0.42881906268887676,1.2255518669007648,0.23887241993336905,-0.4631250148781348,1.3919472973110554,0.5669253476457525,-0.46466763490635243,0.542277735669142,-0.5286417986958104,-0.3200621643751561,0.7135385787168091,0.21148820254938244,-0.4722528771159657,0.527017864218572,0.3684676383955034,-0.4092904769776124,0.371628390732415,0.37451400255516315,-0.32280913380098286,0.4205781754337463,-0.24728539614395045,-0.37755391842543273,0.5848629619242626,0.3046289846728469,-0.47447775648454543,0.4747438573882955,0.44550025520932673,-0.40783505765635913,0.35740920968627243,0.4551893721420793,-0.326211517026479,P
650,0.0,0.0,0.0,0.28819372627696843,0.07101108196495609,-0.05010664415285865,0.5189944582913899,0.4448812401243151,-0.11686550352522365,0.6394324743914864,0.86053601611432,-0.17237586818625755,0.7615599263755408,1.140282971738952,-0.2292760294140917,0.4827584498700943,0.8815883574875595,-0.2290993396824583,0.5290419622903458,1.658515078730177,-0.34225649209852704,0.5317079436199305,2.1015470548963444,-0.40397626430492867,0.5262835995163444,2.457532819444543,-0.4446039425032699,0.27490510514181554,0.9306502622870177,-0.24148969433926676,0.2196648846713964,1.551114700548986,-0.3486301986121039,0.20136293510682143,1.28594561860681,-0.3349788985541246,0.2319512080113727,0.9956361119922256,-0.307534098460394,0.0691955413216948,0.9148587580360956,-0.24823693766114496,0.034307239193505736,1.427221781934684,-0.32744056247053044,0.021314361310722455,1.1777035882395388,-0.2512865983414627,0.0430867465527236,0.9277770358586751,-0.18564232646105877,-0.11550848499857459,0.8815581086960248,-0.2562709042817096,-0.12173646591509583,1.2980676174306112,-0.3074040593143538,-0.13054213439131668,1.0970468206820942,-0.24530048001738988,-0.1207051456307441,0.8950527486275761,-0.187446319423768,Q
651,0.0,0.0,0.0,0.27450434693317805,0.12727090023490856,0.00813283993233226,0.5021859510914919,0.5510465919281664,-0.02899353324202393,0.6564069463760445,0.9317428083043696,-0.0627476034130044,0.8316673396754506,1.0176276161198043,-0.10503215155468194,0.4934160875225857,0.865551817390972,-0.17765888921636896,0.5320292388643113,1.6243315801493263,-0.2579682232083355,0.5317779090587564,2.0791959954672374,-0.297818932179144,0.5285628208538512,2.426478107525546,-0.3264295680873543,0.2994202172027852,0.9318878062691128,-0.20477463235756835,0.22840582065955106,1.5736476382386613,-0.28355091495146906,0.20186229990304688,1.3435320015788588,-0.2472355463570285,0.22779470257081352,1.055908625456958,-0.2043920552275935,0.09988658461351364,0.9416150430665632,-0.21978117255233517,0.047806022306442514,1.4583158704207053,-0.2661808112660788,0.03395059678744424,1.2689879679125367,-0.18680352419148133,0.05510773314966919,1.0305277950470746,-0.12401411303197597,-0.07975081391493959,0.9404260597556693,-0.23104889189354447,-0.09949837672924126,1.3566429108815559,-0.2576656849548989,-0.11136481683320257,1.1830594673770594,-0.19654108001075596,-0.10378490322828866,0.9930703741496618,-0.14492952570381032,Q
652,0.0,0.0,0.0,0.26273250517376967,0.15454931255021684,0.007601490788611459,0.49599145885865253,0.5764321309274629,-0.032312670886247355,0.6708150519239406,0.896884064481165,-0.07027330922226215,0.8430362478750758,0.9122320447037074,-0.1186139777255741,0.4910078215793462,0.8791595246638182,-0.17819433505582624,0.5358804495170876,1.6310303536099593,-0.2602212572915732,0.5374184069243275,2.0909350051238405,-0.3070264976020917,0.5376204515444012,2.4427216019515283,-0.342062443769557,0.2995962871965077,0.9313935196182574,-0.20675632109123654,0.2271045887469839,1.5734581681722621,-0.28971845541191166,0.19708984631147133,1.3338172568162505,-0.2614052221881847,0.2216281264146601,1.0387455209572989,-0.22293259161979279,0.09928659853231868,0.9310455972223005,-0.2225693842362893,0.04660307380059203,1.4456438834091234,-0.26804139333640403,0.029656873827563615,1.2429385228212042,-0.19195327383380206,0.04900576657984594,0.9921664350797464,-0.1300647249272057,-0.08680390745854223,0.9199354834034258,-0.2349471037687968,-0.10574130006762442,1.3508771556440116,-0.2584178237848398,-0.11695458145794602,1.1699664808395942,-0.19526855594129633,-0.10846305172568184,0.9709490196393122,-0.1419856866141522,Q
653,0.0,0.0,0.0,0.26507301945135764,0.15301137760534386,0.0016353344495517346,0.5058437604708698,0.5894044614600469,-0.04433831627393902,0.7009112698353515,0.9077390408932813,-0.08656967339732947,0.891718786619642,0.8794748344355166,-0.13935509416388805,0.5084874990276905,0.8752577729639655,-0.1939605000631219,0.5605449436291409,1.6573591288561638,-0.2884475770688781,0.5617846304995833,2.133663015641109,-0.3488164587487994,0.5689512635685525,2.497256796405726,-0.39192918131087634,0.3177366104200346,0.9223576966867503,-0.2197719858432825,0.23091007866645816,1.5781831250960845,-0.30771924952044466,0.19366325324425265,1.3315308221928936,-0.2836275124005544,0.22995884795930635,1.0295382759142477,-0.247446783955344,0.11493127980782118,0.9187285869697163,-0.2320883842732379,0.04514962478742518,1.4549160550273317,-0.2828835265095159,0.022135075180928682,1.2290890196238484,-0.2049858987261176,0.05003027853824016,0.9675036416648634,-0.1398432949763956,-0.07673669905392522,0.9024053617293891,-0.24071114855204276,-0.11184207989039784,1.344931869971792,-0.26716826198683985,-0.1291862477809542,1.147569386199727,-0.19641292686706574,-0.11761978937793796,0.9372964958903631,-0.13582269443533512,Q
654,0.0,0.0,0.0,0.26391593596026097,0.11323122034879243,-0.008725187978877539,0.49282463317048564,0.5254373518784209,-0.0571705448309123,0.6667372669661388,0.8822809695964925,-0.10141497653769305,0.848268632936513,0.9707339347326189,-0.15452572147904298,0.4794680335650795,0.8720047399237624,-0.1880529189097425,0.5399641718778224,1.6282002214101923,-0.2806322092272654,0.5439726745687659,2.081559298693958,-0.33374918938947506,0.5476559208071906,2.4327792596804585,-0.37003758909721857,0.2983696920915157,0.931366190060012,-0.2086445466680398,0.22623089558792878,1.5414141467852325,-0.29672217835280545,0.19206100673276172,1.2897663922294227,-0.27159626381971774,0.22092741927780427,0.9975287409045074,-0.23462528435680136,0.10523647141083554,0.9285583639494943,-0.218627171870463,0.04961839895801419,1.4193145144582546,-0.27677313220099575,0.028718231484141207,1.194264772254322,-0.20339871259537395,0.05165369218580908,0.9429567213163886,-0.14015967500223983,-0.07914352415059436,0.908913342774086,-0.22550128933335584,-0.1040783553986265,1.3168001623256105,-0.2579011075842253,-0.11680826039863972,1.122615812749156,-0.19410580531681831,-0.1043405519266772,0.9196534435939855,-0.137465473894943,Q
655,0.0,0.0,0.0,0.29003569842897475,0.13892047423270754,0.021842488195057373,0.5102263409732943,0.5775445567754101,-0.009996692474862736,0.6636452842740617,0.9717417969119664,-0.0362415191146121,0.8354080878230442,1.0895017332676928,-0.0726604288949001,0.4918669002091552,0.883713080442827,-0.1973226274378483,0.5008316893715559,1.6764061851093188,-0.28518473975233605,0.4819453075688602,2.137731279103433,-0.3323939027521338,0.46504923680034826,2.4917241963994394,-0.3634608023163431,0.2878084836526653,0.9320318558266965,-0.22018832044819633,0.24186793419944527,1.6652233696799998,-0.28412199375991387,0.21745386499721508,1.4362141551227199,-0.2396087593904713,0.23566349310823925,1.1465763591004186,-0.19722074234934237,0.08062557440280933,0.9366972215949011,-0.22771757979967366,0.05155552769196964,1.5792504823120064,-0.25901351794172023,0.04543458218609972,1.368837212760583,-0.1723591952366455,0.061454948059603595,1.1064641211039838,-0.10861173905274989,-0.10387969416952123,0.9348519292089329,-0.229154507862026,-0.11185472107034217,1.4634173364255427,-0.24570144024245352,-0.10995669463047741,1.2900261692123023,-0.18040961535514657,-0.10047495193972802,1.0794247349685666,-0.1286051739400264,Q
